Vehicle_ID,Engine_Health,Battery_Health,Vehicle_Health,ML_Health_Score,Trip_Readiness,Failure_Probability,Failure_Risk_Percentage,Urgency,Remaining_Useful_Life_Cycles,Remaining_Useful_Life_KM,Top_Risk_Sensor,Top_Risk_SHAP_Value,Affected_System,Recommended_Action,Reason,Book_Service_Within_Days,Maintenance_Priority,Prediction_Timestamp
Vehicle_0013,100.0,100.0,100.0,19.392086,98.0,0.0003,0.0%,LOW,124,2480,temperature,-3.8394,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.839),31,Low,2026-06-28 20:56:19
Vehicle_0014,60.0,66.0,61.8,1.3866603,52.28,0.0143,1.4%,LOW,123,2460,temperature,-6.553,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.553),30,Low,2026-06-28 20:56:19
Vehicle_0015,57.366893097003015,95.29518816676412,68.74538161793134,5.7611647,62.30626660411163,0.0005,0.1%,LOW,124,2480,temperature,-6.0197,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.020),31,Low,2026-06-28 20:56:19
Vehicle_0016,60.0,93.92729547193248,70.17818864157974,7.2017136,62.89237227933434,0.0004,0.0%,LOW,124,2480,temperature,-5.9665,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.966),31,Low,2026-06-28 20:56:19
Vehicle_0017,83.93747647752502,100.0,88.75623353426752,13.435298,81.25374012056051,0.0002,0.0%,LOW,124,2480,temperature,-3.823,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.823),31,Low,2026-06-28 20:56:19
Vehicle_0018,80.0,96.76210724603366,85.0286321738101,15.246505,72.36960075349279,0.0005,0.1%,LOW,124,2480,temperature,-5.8886,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.889),31,Low,2026-06-28 20:56:19
Vehicle_0019,63.64649096078182,100.0,74.55254367254727,16.54427,68.73152620352836,0.0005,0.1%,LOW,124,2480,temperature,-6.0354,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.035),31,Low,2026-06-28 20:56:19
Vehicle_0020,65.0,75.72142791058675,68.21642837317603,11.028129,64.07414260602297,0.0002,0.0%,LOW,124,2480,temperature,-3.8685,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.869),31,Low,2026-06-28 20:56:19
Vehicle_0021,80.0,100.0,86.0,19.783419,75.6,0.0005,0.1%,LOW,124,2480,temperature,-5.9396,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.940),31,Low,2026-06-28 20:56:19
Vehicle_0022,94.6424927608209,46.96384438571364,80.33889824828873,21.291887,71.59610782611597,0.0002,0.0%,LOW,124,2480,temperature,-3.7209,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.721),31,Low,2026-06-28 20:56:19
Vehicle_0023,60.0,89.58398766107464,68.8751962983224,2.3858488,63.241915311208366,0.0084,0.8%,LOW,123,2460,temperature,-6.5682,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.568),30,Low,2026-06-28 20:56:19
Vehicle_0024,80.0,60.5561306543389,74.16683919630167,6.121242,58.61132964864878,0.0004,0.0%,LOW,124,2480,temperature,-6.0458,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.046),31,Low,2026-06-28 20:56:19
Vehicle_0025,72.51054715160383,96.31558329048062,79.65205799326687,22.15603,75.05435145405625,0.0002,0.0%,LOW,124,2480,temperature,-3.7957,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.796),31,Low,2026-06-28 20:56:19
Vehicle_0026,80.52363021231761,100.0,86.36654114862233,24.402285,89.8199246891734,0.0002,0.0%,LOW,124,2480,temperature,-3.7557,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.756),31,Low,2026-06-28 20:56:19
Vehicle_0027,94.03072443339954,83.92760109787507,90.9997874327422,17.961098,87.38539267922033,0.0002,0.0%,LOW,124,2480,temperature,-3.8183,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.818),31,Low,2026-06-28 20:56:19
Vehicle_0028,69.03667806907765,92.54090909189688,76.08794737592342,17.470497,82.16095024393343,0.0002,0.0%,LOW,124,2480,temperature,-3.7843,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.784),31,Low,2026-06-28 20:56:19
Vehicle_0029,87.61802165212035,100.0,91.33261515648424,17.470497,84.79956909389054,0.0002,0.0%,LOW,124,2480,temperature,-3.8272,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.827),31,Low,2026-06-28 20:56:19
Vehicle_0030,92.07536990976352,45.838016890017485,78.20416400383971,17.09106,68.09010178030732,0.0002,0.0%,LOW,124,2480,temperature,-3.8637,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.864),31,Low,2026-06-28 20:56:19
Vehicle_0031,30.0,83.13517704462089,45.940553113386265,2.0158052,48.19136727695594,0.9987,99.9%,CRITICAL,5,100,temperature,4.5965,Cooling system,Inspect coolant level and radiator,temperature signal is rapidly deteriorating (SHAP=4.596),1,Immediate,2026-06-28 20:56:19
Vehicle_0032,100.0,97.76450837800206,99.32935251340062,19.392086,95.15051318364078,0.0003,0.0%,LOW,124,2480,temperature,-3.8097,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.810),31,Low,2026-06-28 20:56:19
Vehicle_0033,100.0,67.0,90.1,19.657219,85.46,0.0002,0.0%,LOW,124,2480,temperature,-3.8183,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.818),31,Low,2026-06-28 20:56:19
Vehicle_0034,85.0,75.63265986426296,82.18979795927888,19.30874,72.44041074841992,0.0002,0.0%,LOW,124,2480,temperature,-3.8049,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.805),31,Low,2026-06-28 20:56:19
Vehicle_0035,91.52061732273512,100.0,94.06443212591458,16.85328,94.43865927554874,0.0003,0.0%,LOW,124,2480,temperature,-3.8586,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.859),31,Low,2026-06-28 20:56:20
Vehicle_0036,60.0,100.0,72.0,2.515155,65.19999999999999,0.0098,1.0%,LOW,123,2460,temperature,-6.5959,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.596),30,Low,2026-06-28 20:56:20
Vehicle_0037,91.53759677748106,97.92625075160664,93.45419296971872,99.74526,95.65776593215256,0.0002,0.0%,LOW,124,2480,temperature,-3.7406,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.741),31,Low,2026-06-28 20:56:20
Vehicle_0038,75.0,100.0,82.5,19.137293,81.5,0.0002,0.0%,LOW,124,2480,temperature,-3.757,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.757),31,Low,2026-06-28 20:56:20
Vehicle_0039,60.31492732597059,61.29921986795418,60.61021508856567,1.8435776,50.62597302673024,0.007,0.7%,LOW,124,2480,temperature,-6.3898,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.390),31,Low,2026-06-28 20:56:20
Vehicle_0040,80.48221636525898,78.03581888241527,79.74829712040585,13.129557,73.45614204872656,0.0002,0.0%,LOW,124,2480,temperature,-3.8394,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.839),31,Low,2026-06-28 20:56:20
Vehicle_0041,66.66512369510463,86.5417138041299,72.62810072781221,16.134876,64.8852031975133,0.0004,0.0%,LOW,124,2480,temperature,-6.0912,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.091),31,Low,2026-06-28 20:56:20
Vehicle_0042,88.70537195084415,93.66090926821455,90.19203314605528,16.54427,84.84740174127609,0.0002,0.0%,LOW,124,2480,temperature,-3.8296,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.830),31,Low,2026-06-28 20:56:20
Vehicle_0043,80.0,81.31588862413892,80.39476658724168,17.475641,70.5000376771728,0.0003,0.0%,LOW,124,2480,temperature,-5.8089,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.809),31,Low,2026-06-28 20:56:20
Vehicle_0044,80.0,100.0,86.0,17.713797,77.6,0.0004,0.0%,LOW,124,2480,temperature,-5.7998,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.800),31,Low,2026-06-28 20:56:20
Vehicle_0045,76.9004179676339,100.0,83.83029257734373,19.392086,80.29817554640624,0.0003,0.0%,LOW,124,2480,temperature,-3.8233,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.823),31,Low,2026-06-28 20:56:20
Vehicle_0046,96.13595739611712,100.0,97.295170177282,19.392086,96.3771021063692,0.0003,0.0%,LOW,124,2480,temperature,-3.8202,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.820),31,Low,2026-06-28 20:56:20
Vehicle_0047,63.85713666155431,85.01620543231526,70.20485729278259,6.8177643,61.1261554621326,0.0004,0.0%,LOW,124,2480,temperature,-6.094,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.094),31,Low,2026-06-28 20:56:20
Vehicle_0048,100.0,76.01272835047605,92.8038185051428,99.68493,90.8848367731809,0.0002,0.0%,LOW,124,2480,temperature,-3.8302,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.830),31,Low,2026-06-28 20:56:20
Vehicle_0049,89.63259310784315,93.58458584528138,90.81819092907462,16.85328,87.20783172650104,0.0003,0.0%,LOW,124,2480,temperature,-3.8586,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.859),31,Low,2026-06-28 20:56:20
Vehicle_0050,78.04903082142889,100.0,84.63432157500021,17.713797,78.78059294500014,0.0003,0.0%,LOW,124,2480,temperature,-3.8009,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.801),31,Low,2026-06-28 20:56:20
Vehicle_0051,80.0,97.17164163514016,85.15149249054204,19.392086,76.52522382135325,0.0004,0.0%,LOW,124,2480,temperature,-5.8142,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.814),31,Low,2026-06-28 20:56:20
Vehicle_0052,57.445636959335744,77.0671651108495,63.33209540478987,3.8787603,63.41269026504382,0.0002,0.0%,LOW,124,2480,temperature,-4.0526,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-4.053),31,Low,2026-06-28 20:56:20
Vehicle_0053,95.0,98.77345290850666,96.132035872552,20.457024,89.43391210523254,0.0003,0.0%,LOW,124,2480,temperature,-3.8399,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.840),31,Low,2026-06-28 20:56:20
Vehicle_0054,95.0,73.8429120155781,88.65287360467343,19.657219,79.96030656591968,0.0002,0.0%,LOW,124,2480,temperature,-3.8296,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.830),31,Low,2026-06-28 20:56:20
Vehicle_0055,80.0,100.0,86.0,19.392086,73.6,0.0005,0.1%,LOW,124,2480,temperature,-5.9307,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.931),31,Low,2026-06-28 20:56:20
Vehicle_0056,100.0,37.69592540912983,81.30877762273894,17.715132,70.32445165546933,0.0002,0.0%,LOW,124,2480,temperature,-3.8195,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.820),31,Low,2026-06-28 20:56:20
Vehicle_0057,80.0,100.0,86.0,19.392086,75.6,0.0005,0.1%,LOW,124,2480,temperature,-5.9253,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.925),31,Low,2026-06-28 20:56:20
Vehicle_0058,60.0,100.0,72.0,99.43082,83.19999999999999,0.0033,0.3%,LOW,124,2480,fault_count,-6.2295,ECU fault logs,Review and clear fault codes,fault_count signal is elevated (SHAP=-6.229),31,Low,2026-06-28 20:56:20
Vehicle_0059,75.5906964293566,68.94664443125149,73.59748082992506,21.44745,65.94781738420534,0.0002,0.0%,LOW,124,2480,temperature,-3.8911,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.891),31,Low,2026-06-28 20:56:20
Vehicle_0060,59.72216357588559,95.0059471606094,70.30729865130273,3.5469651,69.18556862290352,0.0004,0.0%,LOW,124,2480,temperature,-4.0802,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-4.080),31,Low,2026-06-28 20:56:20
Vehicle_0061,70.27189016603963,100.0,79.19032311622775,19.392086,75.51419386973664,0.0003,0.0%,LOW,124,2480,temperature,-3.8285,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.829),31,Low,2026-06-28 20:56:20
Vehicle_0062,95.0,43.41790875770232,79.5253726273107,16.708267,68.39880532792688,0.0002,0.0%,LOW,124,2480,temperature,-3.8666,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.867),31,Low,2026-06-28 20:56:20
Vehicle_0063,65.0,69.35314811243292,66.30594443372988,6.005245,61.654196282724506,0.0002,0.0%,LOW,124,2480,temperature,-3.8685,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.869),31,Low,2026-06-28 20:56:20
Vehicle_0064,87.41333005922166,99.0962610378603,90.91820935281324,12.938285,86.37017781926002,0.0003,0.0%,LOW,124,2480,temperature,-3.8473,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.847),31,Low,2026-06-28 20:56:20
Vehicle_0065,78.66320260621436,100.0,85.06424182435005,14.993679,81.03854509461003,0.0003,0.0%,LOW,124,2480,temperature,-3.8191,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.819),31,Low,2026-06-28 20:56:20
Vehicle_0066,66.19958294400226,78.78306733418981,69.97462826105851,8.109415,61.74139042347307,0.0004,0.0%,LOW,124,2480,temperature,-6.1198,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.120),31,Low,2026-06-28 20:56:20
Vehicle_0067,85.0,79.65765517672828,83.39729655301848,19.30874,73.96990896715674,0.0002,0.0%,LOW,124,2480,temperature,-3.8296,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.830),31,Low,2026-06-28 20:56:20
Vehicle_0068,80.0,75.41902953527642,78.62570886058293,19.657219,68.25923122340504,0.0003,0.0%,LOW,124,2480,temperature,-5.9135,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.913),31,Low,2026-06-28 20:56:20
Vehicle_0069,53.53461600088177,90.35106801267156,64.5795516044187,2.456969,58.81794456518553,0.0052,0.5%,LOW,124,2480,temperature,-6.4864,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.486),31,Low,2026-06-28 20:56:20
Vehicle_0070,85.84848237716447,72.01800263351969,81.69933845407104,25.600946,79.42320359914656,0.0002,0.0%,LOW,124,2480,temperature,-3.741,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.741),31,Low,2026-06-28 20:56:20
Vehicle_0071,90.0,88.50332818451066,89.5509984553532,20.138336,81.43126471011405,0.0002,0.0%,LOW,124,2480,temperature,-3.8049,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.805),31,Low,2026-06-28 20:56:20
Vehicle_0072,71.23406002555531,90.66683200981704,77.06389162083383,20.138336,72.37170137446371,0.0003,0.0%,LOW,124,2480,temperature,-3.7995,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.800),31,Low,2026-06-28 20:56:20
Vehicle_0073,65.0,100.0,75.5,19.392086,73.3,0.0003,0.0%,LOW,124,2480,temperature,-3.7979,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.798),31,Low,2026-06-28 20:56:20
Vehicle_0074,95.08517767838708,100.0,96.55962437487096,17.86177,95.93577462492256,0.0002,0.0%,LOW,124,2480,temperature,-3.823,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.823),31,Low,2026-06-28 20:56:20
Vehicle_0075,80.0,99.29157108391824,85.78747132517547,19.392086,77.33079701188893,0.0004,0.0%,LOW,124,2480,temperature,-5.8112,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.811),31,Low,2026-06-28 20:56:20
Vehicle_0076,78.41831849695598,85.10989051462253,80.42579010225595,19.657219,83.27745216427807,0.0002,0.0%,LOW,124,2480,temperature,-3.8,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.800),31,Low,2026-06-28 20:56:20
Vehicle_0077,95.0,100.0,96.5,19.392086,89.9,0.0003,0.0%,LOW,124,2480,temperature,-3.8482,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.848),31,Low,2026-06-28 20:56:20
Vehicle_0078,80.0,100.0,86.0,17.233616,77.6,0.0004,0.0%,LOW,124,2480,temperature,-5.8379,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.838),31,Low,2026-06-28 20:56:20
Vehicle_0079,71.23228818097991,100.0,79.86260172668594,17.713797,83.91756103601156,0.0003,0.0%,LOW,124,2480,temperature,-3.8009,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.801),31,Low,2026-06-28 20:56:20
Vehicle_0080,92.93801724625958,93.3945914245228,93.07498949973854,24.402285,92.52391198474768,0.0002,0.0%,LOW,124,2480,temperature,-3.732,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.732),31,Low,2026-06-28 20:56:20
Vehicle_0081,81.29674287327765,70.33526097862934,78.00829830488316,17.09106,68.87203117865576,0.0002,0.0%,LOW,124,2480,temperature,-3.926,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.926),31,Low,2026-06-28 20:56:20
Vehicle_0082,100.0,67.95298346082915,90.38589503824876,17.09106,83.82213371511507,0.0002,0.0%,LOW,124,2480,temperature,-3.8296,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.830),31,Low,2026-06-28 20:56:20
Vehicle_0083,72.31180200640574,88.2237811398695,77.08539574644487,19.701874,67.89599367584083,0.0004,0.0%,LOW,124,2480,temperature,-5.9797,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.980),31,Low,2026-06-28 20:56:20
Vehicle_0084,78.72803378046105,82.92909603559231,79.98835245700042,21.639776,68.57883068131872,0.0004,0.0%,LOW,124,2480,temperature,-6.0301,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-6.030),31,Low,2026-06-28 20:56:20
Vehicle_0085,100.0,58.484715730307016,87.54541471909211,19.657219,78.22419197751667,0.0002,0.0%,LOW,124,2480,temperature,-3.8072,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.807),31,Low,2026-06-28 20:56:20
Vehicle_0086,75.39082557643255,100.0,82.77357790350278,19.392086,75.66414674210168,0.0004,0.0%,LOW,124,2480,temperature,-5.8384,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.838),31,Low,2026-06-28 20:56:20
Vehicle_0087,100.0,100.0,100.0,19.392086,96.0,0.0003,0.0%,LOW,124,2480,temperature,-3.8586,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.859),31,Low,2026-06-28 20:56:20
Vehicle_0088,80.0,89.1292601782738,82.73877805348214,19.392086,69.46911886774404,0.0004,0.0%,LOW,124,2480,temperature,-5.8941,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.894),31,Low,2026-06-28 20:56:20
Vehicle_0089,95.57760023282272,71.81338091301326,88.44833443687989,19.657219,83.43167684473059,0.0002,0.0%,LOW,124,2480,temperature,-3.8,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.800),31,Low,2026-06-28 20:56:21
Vehicle_0090,74.39871498678586,100.0,82.07910049075011,20.407671,73.24746029445006,0.0005,0.1%,LOW,124,2480,temperature,-5.8842,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.884),31,Low,2026-06-28 20:56:21
Vehicle_0091,63.61382769812697,90.94060448788748,71.81186073505512,11.685449,67.27523733861057,0.0004,0.0%,LOW,124,2480,temperature,-5.9693,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.969),31,Low,2026-06-28 20:56:21
Vehicle_0092,100.0,67.0,90.1,17.09106,81.46,0.0002,0.0%,LOW,124,2480,temperature,-3.8296,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.830),31,Low,2026-06-28 20:56:21
Vehicle_0093,80.0,100.0,86.0,20.138336,75.6,0.0006,0.1%,LOW,124,2480,temperature,-5.9313,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.931),31,Low,2026-06-28 20:56:21
Vehicle_0094,85.0,100.0,89.5,19.392086,81.69999999999999,0.0003,0.0%,LOW,124,2480,temperature,-3.8314,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.831),31,Low,2026-06-28 20:56:21
Vehicle_0095,85.0,54.021041835702505,75.70631255071075,14.256514,64.22799589756696,0.0002,0.0%,LOW,124,2480,temperature,-3.9682,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.968),31,Low,2026-06-28 20:56:21
Vehicle_0096,100.0,44.14484840480708,83.24345452144212,17.715132,72.77504239382668,0.0002,0.0%,LOW,124,2480,temperature,-3.7843,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.784),31,Low,2026-06-28 20:56:21
Vehicle_0097,100.0,53.86987010046833,86.1609610301405,19.657219,78.47055063817797,0.0002,0.0%,LOW,124,2480,temperature,-3.8072,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.807),31,Low,2026-06-28 20:56:21
Vehicle_0098,85.0,100.0,89.5,20.138336,81.69999999999999,0.0003,0.0%,LOW,124,2480,temperature,-3.8097,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.810),31,Low,2026-06-28 20:56:21
Vehicle_0099,67.09889526163909,83.24018135370119,71.94128108925771,99.74884,79.81280492429487,0.0002,0.0%,LOW,124,2480,temperature,-3.732,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.732),31,Low,2026-06-28 20:56:21
Vehicle_0100,83.77426607718226,78.01965861743004,82.04788383925658,25.600946,78.83266202703996,0.0002,0.0%,LOW,124,2480,temperature,-3.76,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.760),31,Low,2026-06-28 20:56:21
Vehicle_0101,100.0,100.0,100.0,19.392086,98.0,0.0003,0.0%,LOW,124,2480,temperature,-3.8394,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.839),31,Low,2026-06-28 20:56:21
Vehicle_0102,60.0,84.02268084031635,67.20680425209491,99.4761,77.12861871932022,0.0002,0.0%,LOW,124,2480,temperature,-3.7694,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.769),31,Low,2026-06-28 20:56:21
Vehicle_0103,80.0,100.0,86.0,99.73955,91.6,0.0002,0.0%,LOW,124,2480,temperature,-3.7272,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.727),31,Low,2026-06-28 20:56:21
Vehicle_0104,87.8745329459874,73.40999169291925,83.53517057006695,99.685196,84.80310068062401,0.0002,0.0%,LOW,124,2480,temperature,-3.8255,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-3.825),31,Low,2026-06-28 20:56:21
Vehicle_0105,70.35517691142383,44.70918613966119,62.66137967989504,10.304541,48.53866503586926,0.0004,0.0%,LOW,124,2480,temperature,-5.9551,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.955),31,Low,2026-06-28 20:56:21
Vehicle_0106,80.0,100.0,86.0,18.861294,77.6,0.0004,0.0%,LOW,124,2480,temperature,-5.7817,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.782),31,Low,2026-06-28 20:56:21
Vehicle_0107,60.0,95.91657852023408,70.77497355607022,5.7611647,63.64829983768895,0.0004,0.0%,LOW,124,2480,temperature,-5.958,Cooling system,Inspect coolant level and radiator,temperature signal is elevated (SHAP=-5.958),31,Low,2026-06-28 20:56:21
